Date;Value;Inbound Transferals;Outbound Transferals;Delta in %;Cumulated Performance in %
2023-06-01;6,255.20;0.00;0.00;1.77;32.63
2023-06-02;6,386.40;0.00;0.00;2.10;35.41
2023-06-03;6,386.40;0.00;0.00;0.00;35.41
2023-06-04;6,386.40;0.00;0.00;0.00;35.41
2023-06-05;6,380.00;0.00;0.00;-0.10;35.27
2023-06-06;6,410.40;0.00;0.00;0.48;35.92
2023-06-07;6,466.40;0.00;0.00;0.87;37.11
2023-06-08;6,589.60;0.00;0.00;1.91;39.72
2023-06-09;6,548.00;0.00;0.00;-0.63;38.84
2023-06-10;6,548.00;0.00;0.00;0.00;38.84
2023-06-11;6,548.00;0.00;0.00;0.00;38.84
2023-06-12;6,636.00;0.00;0.00;1.34;40.70
2023-06-13;6,650.40;0.00;0.00;0.22;41.01
2023-06-14;6,679.20;0.00;0.00;0.43;41.62
2023-06-15;6,596.00;0.00;0.00;-1.25;39.85
2023-06-16;6,637.60;0.00;0.00;0.63;40.74
2023-06-17;6,637.60;0.00;0.00;0.00;40.74
2023-06-18;6,637.60;0.00;0.00;0.00;40.74
2023-06-19;6,592.80;0.00;0.00;-0.67;39.79
2023-06-20;6,636.00;0.00;0.00;0.66;40.70
2023-06-21;6,676.00;0.00;0.00;0.60;41.55
2023-06-22;6,620.00;0.00;0.00;-0.84;40.36
2023-06-23;6,642.40;0.00;0.00;0.34;40.84
2023-06-24;6,642.40;0.00;0.00;0.00;40.84
2023-06-25;6,642.40;0.00;0.00;0.00;40.84
2023-06-26;6,674.40;0.00;0.00;0.48;41.52
2023-06-27;6,680.80;0.00;0.00;0.10;41.65
2023-06-28;6,748.00;0.00;0.00;1.01;43.08
2023-06-29;6,760.80;0.00;0.00;0.19;43.35
2023-06-30;6,812.00;0.00;0.00;0.76;44.43
2023-07-01;6,812.00;0.00;0.00;0.00;44.43
2023-07-02;6,812.00;0.00;0.00;0.00;44.43
2023-07-03;6,799.20;0.00;0.00;-0.19;44.16
2023-07-04;6,703.20;0.00;0.00;-1.41;42.13
2023-07-05;6,700.00;0.00;0.00;-0.05;42.06
2023-07-06;6,412.00;0.00;0.00;-4.30;35.95
2023-07-07;6,242.40;0.00;0.00;-2.65;32.36
2023-07-08;6,242.40;0.00;0.00;0.00;32.36
2023-07-09;6,242.40;0.00;0.00;0.00;32.36
2023-07-10;6,280.80;0.00;0.00;0.62;33.17
2023-07-11;6,376.80;0.00;0.00;1.53;35.21
2023-07-12;6,535.20;0.00;0.00;2.48;38.56
2023-07-13;6,575.20;0.00;0.00;0.61;39.41
2023-07-14;6,559.20;0.00;0.00;-0.24;39.07
2023-07-15;6,559.20;0.00;0.00;0.00;39.07
2023-07-16;6,559.20;0.00;0.00;0.00;39.07
2023-07-17;6,504.80;0.00;0.00;-0.83;37.92
2023-07-18;6,565.60;0.00;0.00;0.93;39.21
2023-07-19;6,564.00;0.00;0.00;-0.02;39.18
2023-07-20;6,620.00;0.00;0.00;0.85;40.36
2023-07-21;6,524.00;0.00;0.00;-1.45;38.33
2023-07-22;6,524.00;0.00;0.00;0.00;38.33
2023-07-23;6,524.00;0.00;0.00;0.00;38.33
2023-07-24;6,436.00;0.00;0.00;-1.35;36.46
2023-07-25;6,450.40;0.00;0.00;0.22;36.77
2023-07-26;6,384.80;0.00;0.00;-1.02;35.38
2023-07-27;6,668.00;0.00;0.00;4.44;41.38
2023-07-28;6,768.80;0.00;0.00;1.51;43.52
2023-07-29;6,768.80;0.00;0.00;0.00;43.52
2023-07-30;6,768.80;0.00;0.00;0.00;43.52
2023-07-31;6,692.00;0.00;0.00;-1.13;41.89
2023-08-01;6,767.20;0.00;0.00;1.12;43.48
2023-08-02;6,786.40;0.00;0.00;0.28;43.89
2023-08-03;6,861.60;0.00;0.00;1.11;45.49
2023-08-04;6,908.00;0.00;0.00;0.68;46.47
2023-08-05;6,908.00;0.00;0.00;0.00;46.47
2023-08-06;6,908.00;0.00;0.00;0.00;46.47
2023-08-07;6,956.00;0.00;0.00;0.69;47.49
2023-08-08;6,914.40;0.00;0.00;-0.60;46.60
2023-08-09;6,892.00;0.00;0.00;-0.32;46.13
2023-08-10;6,874.40;0.00;0.00;-0.26;45.76
2023-08-11;6,836.00;0.00;0.00;-0.56;44.94
2023-08-12;6,836.00;0.00;0.00;0.00;44.94
2023-08-13;6,836.00;0.00;0.00;0.00;44.94
2023-08-14;6,885.60;0.00;0.00;0.73;45.99
2023-08-15;6,927.20;0.00;0.00;0.60;46.88
2023-08-16;6,988.00;0.00;0.00;0.88;48.17
2023-08-17;6,941.60;0.00;0.00;-0.66;47.18
2023-08-18;6,901.60;0.00;0.00;-0.58;46.33
2023-08-19;6,901.60;0.00;0.00;0.00;46.33
2023-08-20;6,901.60;0.00;0.00;0.00;46.33
2023-08-21;6,842.40;0.00;0.00;-0.86;45.08
2023-08-22;6,903.20;0.00;0.00;0.89;46.37
2023-08-23;6,740.00;0.00;0.00;-2.36;42.91
2023-08-24;6,692.00;0.00;0.00;-0.71;41.89
2023-08-25;6,672.80;0.00;0.00;-0.29;41.48
2023-08-26;6,672.80;0.00;0.00;0.00;41.48
2023-08-27;6,672.80;0.00;0.00;0.00;41.48
2023-08-28;6,746.40;0.00;0.00;1.10;43.04
2023-08-29;6,812.00;0.00;0.00;0.97;44.43
2023-08-30;6,762.40;0.00;0.00;-0.73;43.38
2023-08-31;6,738.40;0.00;0.00;-0.35;42.87
2023-09-01;6,693.60;0.00;0.00;-0.66;41.92
2023-09-02;6,693.60;0.00;0.00;0.00;41.92
2023-09-03;6,693.60;0.00;0.00;0.00;41.92
2023-09-04;6,682.40;0.00;0.00;-0.17;41.69
2023-09-05;6,528.80;0.00;0.00;-2.30;38.43
2023-09-06;6,599.20;0.00;0.00;1.08;39.92
2023-09-07;6,640.80;0.00;0.00;0.63;40.80
2023-09-08;6,556.00;0.00;0.00;-1.28;39.01
2023-09-09;6,556.00;0.00;0.00;0.00;39.01
2023-09-10;6,556.00;0.00;0.00;0.00;39.01
2023-09-11;6,599.20;0.00;0.00;0.66;39.92
2023-09-12;6,588.00;0.00;0.00;-0.17;39.68
2023-09-13;6,560.80;0.00;0.00;-0.41;39.11
2023-09-14;6,597.60;0.00;0.00;0.56;39.89
2023-09-15;6,648.80;0.00;0.00;0.78;40.97
2023-09-16;6,648.80;0.00;0.00;0.00;40.97
2023-09-17;6,648.80;0.00;0.00;0.00;40.97
2023-09-18;6,500.00;0.00;0.00;-2.24;37.82
2023-09-19;6,602.40;0.00;0.00;1.58;39.99
2023-09-20;6,608.80;0.00;0.00;0.10;40.13
2023-09-21;6,576.80;0.00;0.00;-0.48;39.45
2023-09-22;6,522.40;0.00;0.00;-0.83;38.29
2023-09-23;6,522.40;0.00;0.00;0.00;38.29
2023-09-24;6,522.40;0.00;0.00;0.00;38.29
2023-09-25;6,586.40;0.00;0.00;0.98;39.65
2023-09-26;6,576.80;0.00;0.00;-0.15;39.45
2023-09-27;6,594.40;0.00;0.00;0.27;39.82
2023-09-28;6,647.67;0.00;0.00;0.81;40.95
2023-09-29;6,608.47;0.00;0.00;-0.59;40.12
2023-09-30;6,608.47;0.00;0.00;0.00;40.12
2023-10-01;6,608.47;0.00;0.00;0.00;40.12
2023-10-02;6,564.47;0.00;0.00;-0.67;39.19
2023-10-03;6,547.67;0.00;0.00;-0.26;38.83
2023-10-04;6,546.07;0.00;0.00;-0.02;38.80
2023-10-05;6,541.27;0.00;0.00;-0.07;38.69
2023-10-06;6,614.87;0.00;0.00;1.13;40.25
2023-10-07;6,614.87;0.00;0.00;0.00;40.25
2023-10-08;6,614.87;0.00;0.00;0.00;40.25
2023-10-09;6,560.47;0.00;0.00;-0.82;39.10
2023-10-10;6,598.07;0.00;0.00;0.57;39.90
2023-10-11;6,585.27;0.00;0.00;-0.19;39.63
2023-10-12;6,612.47;0.00;0.00;0.41;40.20
2023-10-13;6,618.87;0.00;0.00;0.10;40.34
2023-10-14;6,618.87;0.00;0.00;0.00;40.34
2023-10-15;6,618.87;0.00;0.00;0.00;40.34
2023-10-16;6,634.07;0.00;0.00;0.23;40.66
2023-10-17;6,635.67;0.00;0.00;0.02;40.70
2023-10-18;6,546.87;0.00;0.00;-1.34;38.81
2023-10-19;6,501.27;0.00;0.00;-0.70;37.85
2023-10-20;6,308.47;0.00;0.00;-2.97;33.76
2023-10-21;6,308.47;0.00;0.00;0.00;33.76
2023-10-22;6,308.47;0.00;0.00;0.00;33.76
2023-10-23;6,367.67;0.00;0.00;0.94;35.01
2023-10-24;6,366.07;0.00;0.00;-0.03;34.98
2023-10-25;6,381.27;0.00;0.00;0.24;35.30
2023-10-26;6,367.67;0.00;0.00;-0.21;35.01
2023-10-27;6,375.67;0.00;0.00;0.13;35.18
2023-10-28;6,375.67;0.00;0.00;0.00;35.18
2023-10-29;6,375.67;0.00;0.00;0.00;35.18
2023-10-30;6,375.67;0.00;0.00;0.00;35.18
