Date;Value;Inbound Transferals;Outbound Transferals;Delta in %;Cumulated Performance in %
2023-03-28;466.30;0.00;0.00;-0.03;57.50
2023-03-29;472.89;0.00;0.00;1.41;59.72
2023-03-30;476.63;0.00;0.00;0.79;60.99
2023-03-31;480.49;0.00;0.00;0.81;62.29
2023-04-01;480.49;0.00;0.00;0.00;62.29
2023-04-02;480.49;0.00;0.00;0.00;62.29
2023-04-03;479.65;0.00;0.00;-0.17;62.01
2023-04-04;480.27;0.00;0.00;0.13;62.22
2023-04-05;488.56;0.00;0.00;1.73;65.02
2023-04-06;481.96;0.00;0.00;-1.35;62.79
2023-04-07;481.96;0.00;0.00;0.00;62.79
2023-04-08;481.96;0.00;0.00;0.00;62.79
2023-04-09;481.96;0.00;0.00;0.00;62.79
2023-04-10;481.96;0.00;0.00;0.00;62.79
2023-04-11;481.96;0.00;0.00;0.00;62.79
2023-04-12;471.12;0.00;0.00;-2.25;59.12
2023-04-13;471.49;0.00;0.00;0.08;59.25
2023-04-14;469.63;0.00;0.00;-0.39;58.62
2023-04-15;469.63;0.00;0.00;0.00;58.62
2023-04-16;469.63;0.00;0.00;0.00;58.62
2023-04-17;477.01;0.00;0.00;1.57;61.11
2023-04-18;476.67;0.00;0.00;-0.07;61.00
2023-04-19;476.41;0.00;0.00;-0.05;60.91
2023-04-20;475.44;0.00;0.00;-0.20;60.58
2023-04-21;474.96;0.00;0.00;-0.10;60.42
2023-04-22;474.96;0.00;0.00;0.00;60.42
2023-04-23;474.96;0.00;0.00;0.00;60.42
2023-04-24;470.24;0.00;0.00;-0.99;58.83
2023-04-25;475.70;0.00;0.00;1.16;60.67
2023-04-26;474.70;0.00;0.00;-0.21;60.33
2023-04-27;478.48;0.00;0.00;0.80;61.61
2023-04-28;477.20;0.00;0.00;-0.27;61.18
2023-04-29;477.20;0.00;0.00;0.00;61.18
2023-04-30;477.20;0.00;0.00;0.00;61.18
2023-05-01;477.20;0.00;0.00;0.00;61.18
2023-05-02;472.70;0.00;0.00;-0.94;59.66
2023-05-03;458.08;0.00;0.00;-3.09;54.72
2023-05-04;456.33;0.00;0.00;-0.38;54.13
2023-05-05;457.30;0.00;0.00;0.21;54.46
2023-05-06;457.30;0.00;0.00;0.00;54.46
2023-05-07;457.30;0.00;0.00;0.00;54.46
2023-05-08;459.76;0.00;0.00;0.54;55.29
2023-05-09;459.53;0.00;0.00;-0.05;55.21
2023-05-10;462.18;0.00;0.00;0.58;56.11
2023-05-11;466.08;0.00;0.00;0.84;57.42
2023-05-12;467.28;0.00;0.00;0.26;57.83
2023-05-13;467.28;0.00;0.00;0.00;57.83
2023-05-14;467.28;0.00;0.00;0.00;57.83
2023-05-15;469.36;0.00;0.00;0.45;58.53
2023-05-16;469.82;0.00;0.00;0.10;58.69
2023-05-17;466.71;0.00;0.00;-0.66;57.64
2023-05-18;466.46;0.00;0.00;-0.05;57.55
2023-05-19;468.27;0.00;0.00;0.39;58.16
2023-05-20;468.27;0.00;0.00;0.00;58.16
2023-05-21;468.27;0.00;0.00;0.00;58.16
2023-05-22;465.78;0.00;0.00;-0.53;57.32
2023-05-23;465.78;0.00;0.00;0.00;57.32
2023-05-24;457.52;0.00;0.00;-1.77;54.53
2023-05-25;452.00;0.00;0.00;-1.21;52.67
2023-05-26;452.88;0.00;0.00;0.19;52.96
2023-05-27;452.88;0.00;0.00;0.00;52.96
2023-05-28;452.88;0.00;0.00;0.00;52.96
2023-05-29;452.27;0.00;0.00;-0.13;52.76
2023-05-30;449.22;0.00;0.00;-0.67;51.73
2023-05-31;449.53;0.00;0.00;0.07;51.83
2023-06-01;449.53;0.00;0.00;0.00;51.83
2023-06-02;433.78;0.00;0.00;-3.50;46.51
2023-06-03;433.78;0.00;0.00;0.00;46.51
2023-06-04;433.78;0.00;0.00;0.00;46.51
2023-06-05;435.48;0.00;0.00;0.39;47.09
2023-06-06;432.98;0.00;0.00;-0.57;46.24
2023-06-07;426.72;0.00;0.00;-1.45;44.13
2023-06-08;424.38;0.00;0.00;-0.55;43.34
2023-06-09;426.10;0.00;0.00;0.41;43.92
2023-06-10;426.10;0.00;0.00;0.00;43.92
2023-06-11;426.10;0.00;0.00;0.00;43.92
2023-06-12;426.82;0.00;0.00;0.17;44.16
